amplitude_magn_r,ln1p_anderson_darling_normal_magn_r,beyond_1_std_magn_r,beyond_2_std_magn_r,cusum_magn_r,lg_inter_percentile_range_2_magn_r,lg_inter_percentile_range_10_magn_r,lg_inter_percentile_range_25_magn_r,kurtosis_magn_r,arcsinh_linear_fit_slope_magn_r,lg_linear_fit_slope_sigma_magn_r,ln1p_linear_fit_reduced_chi2_magn_r,arcsinh_linear_trend_magn_r,lg_linear_trend_sigma_magn_r,lg_linear_trend_noise_magn_r,mean_magn_r,median_absolute_deviation_magn_r,period_0_magn_r,period_s_to_n_0_magn_r,period_1_magn_r,period_s_to_n_1_magn_r,period_2_magn_r,period_s_to_n_2_magn_r,period_3_magn_r,period_s_to_n_3_magn_r,period_4_magn_r,period_s_to_n_4_magn_r,periodogram_amplitude_magn_r,periodogram_beyond_2_std_magn_r,periodogram_beyond_3_std_magn_r,periodogram_standard_deviation_magn_r,ln1p_chi2_magn_r,arcsinh_skew_magn_r,standard_deviation_magn_r,stetson_K_magn_r,weighted_mean_magn_r,lg_otsu_mean_diff_magn_r,otsu_std_lower_magn_r,otsu_std_upper_magn_r,otsu_lower_to_all_ratio_magn_r,mean_variance_flux_r,excess_variance_flux_r,bazin_fit_mag_full_amplitude_flux_r,bazin_fit_baseline_amplitude_ratio_flux_r,bazin_fit_rise_time_flux_r,bazin_fit_fall_time_flux_r,ln1p_bazin_fit_reduced_chi2_flux_r,oid,artefact,is_sn,SN_clf_proba
1.5748768,4.515831,0.12921348,0.084269665,0.31695107,0.4454532,0.14407349,-0.55353963,4.2915764,0.00048291034,-5.51955,7.0557313,0.00014704496,-4.2842555,-0.18909888,18.486446,0.13789654,635.5125,48.91364,0.99886703,38.465385,1.0013328,37.346157,0.9983963,36.81752,0.995893,34.788654,75.08934,0.010677338,0.0067443848,3.048265,7.0848517,-1.5503767,0.65017515,0.82790023,17.767628,0.2769768,0.46954674,0.23478343,0.109550565,1.1495227,1.3206538,24.493528,462.0596,0.0001,172.59961,6.0989265,763209300010465,0.0,1.0,0.9900001
0.5633011,3.674274,0.19085173,0.03785489,0.15096596,-0.25632662,-0.61102855,-0.957154,9.899626,2.4572064e-05,-5.6557875,2.8544679,1.3503855e-05,-5.1447096,-0.90045434,18.69845,0.055457115,663.5764,26.564375,356.3651,26.23069,0.9988433,24.54354,0.9984287,24.500156,0.9946101,22.77789,28.798588,0.022277832,0.013404846,2.129113,2.859371,-1.5634418,0.12588865,0.5917512,18.67222,-0.42308024,0.18257643,0.07962057,0.059148263,0.13578376,0.017180823,19.882664,5.0323944,0.0001,13062.739,2.570474,763214300000693,0.0,1.0,0.9800001
1.8052816,4.0353394,0.07358491,0.03018868,0.16488925,0.3963889,-0.20954262,-0.5935848,20.35215,0.0019087326,-5.1025586,5.094226,0.00023323238,-4.357438,-0.35260755,19.631582,0.12349129,407.7275,14.051738,4.461338,8.592671,0.99965173,8.250697,0.9976842,8.028549,4.530306,7.9231873,21.316544,0.05514145,0.021957397,2.8722982,5.610248,-2.1166003,0.45529893,0.7422843,18.544836,0.37618995,0.54030854,0.23646154,0.026415095,1.2789944,1.6296341,15.853411,0.062479146,38852.977,0.0001,4.30257,614210300012392,0.0,1.0,0.03
0.88674164,2.5125837,0.26605505,0.04587156,0.37101623,0.20569937,0.091536365,-0.32348746,-0.25830412,0.00042503193,-5.0876307,5.2339892,0.0001937414,-4.098521,-0.35184807,18.3831,0.21080303,1082.2649,46.42887,564.66,40.297226,0.99816924,39.903145,0.9990138,37.27863,1.0010159,32.62531,32.25526,0.01361084,0.006034851,1.3741653,5.294012,-0.8481505,0.4497913,0.90333414,18.062757,-0.018649973,0.20793116,0.19610459,0.2293578,0.4928316,0.24171041,16.758053,0.35128632,2.5327318,101.21531,3.2934058,869214200032094,0.0,1.0,0.82000005
0.63639355,1.9348563,0.26511627,0.046511628,0.25177002,0.030796519,-0.22268453,-0.6044389,1.4564469,0.00014110902,-5.3300343,4.7962003,9.466149e-05,-4.3773513,-0.6252904,17.861212,0.10064697,1116.639,23.1622,1.0008715,17.87732,0.9983362,16.67106,0.9962579,16.627913,267.99335,16.047949,10.967945,0.032943726,0.015327454,0.91829634,4.826249,-0.9823059,0.23923482,0.75993097,17.774612,-0.33182782,0.19129281,0.121230476,0.22325581,0.25349978,0.06371955,17.785011,0.95858747,0.0001,6521.2656,4.572246,871211400026764,0.0,1.0,1.0000001
1.1482029,1.8666003,0.23880596,0.07462686,0.3408982,0.32321188,0.10143828,-0.21432224,0.83832145,0.0009815367,-4.608376,4.283516,0.00040559398,-3.9018564,-0.29008582,19.628494,0.266613,0.9953795,23.265718,559.901,22.723133,220.28891,21.051062,279.9505,20.44689,1119.802,19.356546,12.084205,0.0238266,0.0103302,1.0113152,4.4295373,-1.0190974,0.5307007,0.86227137,19.025412,0.035637744,0.39055768,0.24827597,0.21641791,0.6564281,0.42545924,17.568256,0.24475399,0.0001,26.219831,2.503758,871207200012974,0.0,1.0,0.9200001
0.5606861,2.8630767,0.08256881,0.041284405,0.18017831,-2.6508042e-05,-0.5371952,-0.8943841,10.649076,-0.00011922293,-4.974836,3.0185897,-5.975041e-05,-4.5101757,-0.7390647,18.898037,0.06581211,1130.5592,15.836435,142.69193,15.750588,0.9981845,14.1126375,773.54047,13.816051,0.9988629,13.719345,7.0859423,0.039741516,0.016311646,0.8492155,3.0424528,-1.811573,0.18350983,0.58676857,18.823097,-0.11020178,0.13933033,0.09702438,0.041284405,0.22316861,0.046571914,18.916553,1.5297246,235.5687,284.03256,2.5478048,872204400001611,0.0,1.0,0.96000004
0.5488329,3.1736085,0.14030612,0.038265307,0.18418007,-0.2047261,-0.6458186,-1.0074761,13.177762,-0.00014593656,-5.318562,3.0280957,-8.480889e-05,-4.7983265,-0.8724718,18.566366,0.050611496,324.76315,24.537909,1.0003418,19.742477,1.0030283,19.51173,0.5000872,18.547619,0.9978695,17.637032,12.684768,0.02936554,0.016563416,1.0072639,3.1340992,-1.8291359,0.13875425,0.56119984,18.52937,-0.27838242,0.20547363,0.07909378,0.04336735,0.15953349,0.024054142,18.561905,1.9634182,13.394191,17.250196,2.4400754,876211200020354,0.0,1.0,1.0000001
1.7022352,1.7016616,0.32142857,0.008928572,0.4045474,0.5137197,0.4622068,0.07486585,-0.610945,-0.0018193143,-4.604199,4.4128485,-0.0011102344,-3.8826993,-0.10952435,20.373444,0.56609344,0.9976097,24.242678,418.92126,23.946995,2094.6062,23.158476,0.99963313,22.278212,0.4987158,21.251436,17.011023,0.02229309,0.011772156,1.369292,4.867174,-0.7144921,0.9945602,0.9674016,18.945858,0.31043684,0.41713583,0.4840109,0.24107143,1.1129144,1.2333019,21.729794,6.7212133,0.0001,5583.282,5.047277,763201200028876,0.0,1.0,0.02
1.0233612,4.6241946,0.14310345,0.073275864,0.28913033,0.22537938,-0.1448559,-0.65054226,4.4229984,-0.0003504477,-5.295191,4.0538845,-0.000109892026,-4.680273,-0.44489995,19.566757,0.102404594,0.9966013,49.845627,296.2359,47.90204,1283.689,46.19371,1.000693,43.4737,493.7265,32.212067,89.65441,0.0059165955,0.0045814514,3.579491,4.1222486,-1.5008547,0.36311498,0.7699254,19.222826,0.015344269,0.29934326,0.16027415,0.10344828,0.49174476,0.23671044,19.004814,1.0444725,0.0001,245.1348,2.852398,763201400013235,0.0,1.0,0.78
1.6412067,3.598995,0.10344828,0.06896552,0.31626517,0.45047635,0.039179273,-0.9408183,6.853466,-0.002361839,-3.703785,2.667158,-0.0036053795,-3.360877,-0.24716744,19.332146,0.05154705,511.63916,9.162767,0.9994101,6.9910164,0.99132276,6.457091,0.9999845,6.124546,161.0716,5.904392,23.196468,0.042053223,0.007019043,4.521598,2.718691,1.7397828,0.66730386,0.62586933,19.105284,0.33656317,0.23142467,0.5344295,0.9137931,0.30790335,0.09207467,17.774624,0.04149982,8.612392,34.850323,0.77773446,764215200009465,0.0,1.0,0.98000014
1.1675835,1.3779876,0.37864077,0.0,0.40121013,0.3509083,0.28791285,-0.011104826,-0.85247445,0.00049855316,-4.5561857,4.705104,0.00018576215,-3.7766383,-0.1558073,19.665201,0.5007057,578.9183,29.492537,0.995638,23.678999,0.99897003,21.22258,224.7565,19.68545,0.9983435,19.535702,16.768206,0.030376434,0.011318207,1.1114523,4.7237744,-0.56686985,0.6993413,0.9471692,18.913654,0.102879316,0.4121887,0.3364793,0.33009708,0.7327871,0.5333207,17.194443,0.12861452,4.746297,22.281431,2.0308044,764208200024609,0.0,1.0,0.03
1.8291616,3.63828,0.2254902,0.078431375,0.41736624,0.54616296,0.5091437,0.052441366,-0.13363767,-0.00034191212,-4.3827896,5.491036,-0.0015686774,-3.3676746,0.09204974,17.882986,0.02093029,0.99367595,5.1995335,0.9912852,5.1596837,1.0009179,4.9666777,156.56358,4.7169924,1.6979024,4.709945,27.179688,0.032211304,0.0038375854,7.9604893,5.48749,1.0664722,1.273216,0.70960087,17.185877,0.46091753,0.2612176,0.5032721,0.7647059,0.5353937,0.28630108,16.329515,0.03599083,35.54857,136.00159,6.635175,764204100037352,0.0,1.0,0.03
1.8041706,5.295984,0.082666665,0.06311111,0.2509917,0.45846927,-0.31202435,-0.7084606,10.920105,-0.0014797478,-5.668953,5.57784,-0.00064560235,-4.563059,-0.3157193,19.032885,0.09789276,4816.7905,37.545986,2140.796,37.24523,0.99845374,36.715878,0.9976782,35.17211,0.99886787,34.151493,82.99872,0.026062012,0.008113861,4.345987,6.5344005,-1.9178199,0.5909823,0.7867815,18.088898,0.31138462,0.63911104,0.1540434,0.07644445,1.4429716,2.0802772,29.247425,23211.01,96550.37,0.0001,5.282522,765204300012300,0.0,1.0,0.93000007
1.0269127,4.8185043,0.23222749,0.07582939,0.39694405,0.24967542,0.19317755,-0.37741184,-0.13298082,0.0008313552,-5.094652,4.434162,0.00029874453,-4.3301272,-0.24882872,19.464077,0.13992119,149.11069,11.724669,0.99045527,11.538704,32.903584,11.019998,0.99129146,10.443753,172.36647,10.166262,144.84595,0.04762268,0.028572083,23.718834,4.5468926,-1.0325466,0.5744223,0.96624523,18.813734,0.12544623,0.17302445,0.16506492,0.21611375,0.6774192,0.45451036,18.032444,0.40626514,0.0001,47.72489,2.0729816,615211100014403,0.0,1.0,0.9900001
1.1041889,3.6479456,0.32876712,0.0,0.45134154,0.30090243,0.24597466,0.028908059,-1.2297547,0.0016536223,-4.83579,3.6959996,0.0009116434,-4.2308774,-0.24316896,19.669384,0.4628296,0.991995,7.1534996,197.15639,6.7129507,170.27142,6.244114,297.29932,6.216996,0.99378455,6.165131,154.64706,0.06375885,0.014156342,39.10131,3.9851494,-0.40983948,0.6394149,0.89496046,19.064245,0.07994088,0.2790067,0.22414194,0.40147525,0.6275564,0.3880394,17.708961,0.18049832,3.4999022,29.700073,0.804188,615210400014852,0.0,1.0,1.0000001
0.9129181,3.8536506,0.16491228,0.033333335,0.13520995,-0.107179224,-0.51892185,-0.8514783,16.116053,-9.9419565e-05,-5.2856817,2.454859,-3.529715e-05,-4.9972095,-0.757172,19.84306,0.07054043,1070.3851,21.003147,0.99658275,20.340124,1.0007757,19.92812,1.0039045,19.68196,279.23093,19.03598,24.850569,0.04042816,0.012779236,2.288639,2.481476,-1.8093271,0.17577924,0.5101441,19.763153,-0.13281614,0.2925572,0.11445422,0.02982456,0.22301732,0.04301651,17.636555,0.25733614,2.3529427,27.7062,0.980175,765210200013110,0.0,1.0,0.0
0.77011585,4.620323,0.121024735,0.054770317,0.2407401,0.06709208,-0.45311007,-0.83752376,8.557661,-4.466885e-05,-5.2677765,3.0107098,-3.19806e-05,-4.869853,-0.62927073,19.686832,0.07044411,1.0013238,27.407454,280.8419,26.896484,265.23956,26.846119,0.99594516,26.64151,0.996153,26.35497,65.77688,0.025108337,0.0114097595,4.717628,3.012847,-1.7293087,0.2352933,0.6455962,19.540676,-0.11504041,0.26034698,0.105998926,0.07332155,0.30205134,0.08459015,17.935219,0.37682265,2.6852314,27.325382,0.78846467,766216200021672,0.0,1.0,0.0
1.2407112,2.2705472,0.20952381,0.0952381,0.3349338,0.38137895,0.19583994,-0.44405818,1.7838957,-0.00093272893,-5.111579,4.309789,-0.00057108386,-4.1573462,-0.34158215,19.413801,0.17817116,342.16348,29.083393,1.0002654,27.01163,0.9969271,25.947922,2352.374,25.607298,896.1425,25.172804,14.523174,0.030155182,0.012321472,0.9751872,5.363905,-1.2418789,0.58280826,0.8948362,18.689058,0.16057916,0.35719827,0.23838596,0.15238096,0.8014719,0.63953793,29.247425,17972.088,0.0001,15974.708,4.9355326,766213400048228,0.0,1.0,0.04
0.93956757,4.4598627,0.11193242,0.065469906,0.22862321,0.09266742,-0.3987675,-0.7607434,6.8670173,-0.0002696422,-5.1559978,3.3429453,-7.629961e-05,-4.664739,-0.5804168,19.1896,0.08236313,1107.0565,30.522974,607.0955,30.083494,0.99814165,29.606764,818.25916,29.03982,0.99550176,26.399267,57.37437,0.026218414,0.011604309,3.6904688,3.396137,-1.6497597,0.26435205,0.6811913,19.007067,-0.05148886,0.2154641,0.12263629,0.0718057,0.34138665,0.11096621,17.547792,0.41676518,16.229113,24.528797,1.8995874,616213200013578,0.0,1.0,0.08999999
1.879426,3.562025,0.094512194,0.05792683,0.25312734,0.47463572,-0.048783388,-0.43768018,9.10912,-0.0018714286,-4.9592285,4.7242875,-0.00030765275,-4.224221,-0.21474053,20.654062,0.18542576,0.9978686,34.296066,1562.2465,34.028625,493.341,30.153801,0.9967015,27.317137,0.9993048,26.712101,20.428276,0.027656555,0.0096588135,1.1666921,5.3037214,-1.7844604,0.63330615,0.8661539,19.019573,0.33640364,0.65820754,0.26243255,0.07012195,1.5214021,2.3050776,17.335003,-0.62315136,508.73322,549.6128,4.3359313,766207100049592,0.0,1.0,0.9900001
1.1056442,4.594559,0.1010101,0.06161616,0.22637922,0.20503342,-0.3517073,-0.70550746,9.476369,-9.79149e-05,-5.107591,3.6328964,-1.745663e-05,-4.6849246,-0.4696579,20.353998,0.09774208,297.94812,28.833115,0.99606556,27.908073,762.74713,26.742016,0.99653405,24.037886,0.99388504,23.49865,52.549496,0.030303955,0.013381958,3.5742998,3.6361108,-1.7874488,0.33906177,0.70783836,19.974226,0.081588104,0.32630417,0.14640544,0.06464647,0.52775353,0.26747006,29.247425,7543.8257,0.0001,3302003.5,2.8786714,766211400022033,0.0,1.0,0.02
1.5613546,2.7250338,0.114754096,0.06557377,0.2741164,0.451244,0.012040602,-0.3550583,5.9045563,-0.0007867673,-4.637286,4.45533,-0.00012344249,-4.0827203,-0.22338437,20.863392,0.21985245,952.71857,28.890251,0.99808145,24.864426,0.998971,23.980473,0.99646336,21.62683,501.43085,19.427479,16.517498,0.033405304,0.015602112,1.1165566,4.5219803,-1.590016,0.5998992,0.85557705,19.732895,0.28454632,0.5098969,0.29055178,0.07650273,1.1271363,1.2566652,18.87568,-0.17967804,397.51373,1771.5116,3.6522524,766207200031999,0.0,1.0,0.85
0.35438824,3.7865484,0.12572534,0.065764025,0.21095417,-0.31369618,-0.79508907,-1.1700394,7.108511,0.00011502859,-5.617325,2.942805,8.774237e-05,-5.0313334,-1.0170993,17.660387,0.03377533,0.99450153,17.609735,1.0028139,17.20755,2106.2437,16.514511,0.992315,14.985812,128.08238,14.0234785,24.819931,0.048316956,0.023490906,2.7308185,3.1501172,-1.6412705,0.10399136,0.61170316,17.646221,-0.4532606,0.08230194,0.049778815,0.06963249,0.108568095,0.011238516,17.991602,2.6468246,38.825157,97.84205,2.4363055,617211300018609,0.0,1.0,0.9
0.98277855,2.7255828,0.22871453,0.04006678,0.19157569,0.08497158,-0.22583313,-0.5731938,4.4968967,-0.00010391188,-5.132345,2.9728591,-4.325477e-05,-4.680663,-0.5714223,19.296505,0.13214684,444.21893,20.174232,0.9941404,18.44465,1273.4276,17.88662,0.99793184,17.192915,0.49783453,16.029247,20.266306,0.046611786,0.020851135,1.9418973,2.9881487,-1.2480872,0.26901135,0.65782726,19.140877,-0.28638434,0.26811278,0.14243007,0.19532554,0.32095465,0.095906764,29.247425,19370.52,107.92863,9051.112,2.527843,619201300015718,0.0,1.0,0.8200001
1.1011829,3.6489449,0.097323604,0.03406326,0.18464251,0.18977106,-0.4033311,-0.77023846,16.866716,-0.0005626158,-4.900805,3.1135323,-0.00011114298,-4.5390925,-0.55200803,19.718834,0.08167839,311.90936,24.252058,0.9968288,23.732025,543.61346,20.942455,1.0004455,20.632942,0.99787444,20.048178,11.866526,0.03306198,0.014850616,0.94855005,3.3082309,-2.0103903,0.28521022,0.59648395,19.437136,0.11796486,0.3669918,0.14494291,0.03406326,0.4727631,0.2105423,18.186768,-0.012535581,1338.0144,1604.4877,2.4066398,621210200005396,0.0,1.0,1.0000001
1.1252203,2.7140536,0.203125,0.0390625,0.1636184,0.08732876,-0.24588448,-0.6377331,8.311714,0.00015940912,-5.03578,3.4371104,5.987197e-05,-4.5488987,-0.55794036,19.244595,0.10674572,0.9984647,18.735579,1.0021982,17.54409,0.99830765,16.126644,576.65875,15.269856,0.33327037,15.134326,10.643577,0.041446686,0.018157959,1.0898718,3.4595032,-1.5244992,0.2779952,0.6095049,19.05651,-0.24734607,0.32609802,0.1385977,0.1640625,0.37640944,0.13548668,20.780874,7.2774878,0.0001,3003852.2,2.7957735,622208400033995,0.0,1.0,0.01
1.040618,3.218846,0.15689655,0.029310346,0.124506846,-0.05012565,-0.3880414,-0.7247866,15.196631,0.00021167763,-5.160033,2.9857898,5.4416254e-05,-4.7512183,-0.66308963,19.314259,0.08989334,1.0019239,18.38058,0.99955606,17.864244,413.75104,17.377836,0.9954261,17.221258,211.47276,17.001633,10.116343,0.042865753,0.018661499,1.0540428,3.0627618,-1.8242687,0.21879585,0.534446,19.192287,-0.048694424,0.3833171,0.14181277,0.031034483,0.30303982,0.085554205,16.835566,0.20459123,2491.7432,0.0001,2.369286,623207300013528,0.0,1.0,1.0000001
1.4124117,1.955867,0.25742576,0.06930693,0.3965579,0.42772913,0.32255888,-0.08642074,-0.099787235,0.003539426,-3.89207,2.477631,0.0030903255,-3.5325737,-0.2645605,19.925968,0.34494781,2163.3586,25.699123,332.8244,23.177359,116.9383,22.540024,1.0058624,20.535427,173.06868,20.468466,15.197619,0.033180237,0.0138549805,1.1511178,2.966524,0.9273,0.7879689,0.8211961,19.496729,0.22721334,0.32207525,0.40045708,0.77227724,0.5045406,0.24396823,20.41252,0.6291279,637930.9,86.973045,2.8223643,623202100027634,0.0,1.0,0.76
0.47288132,4.705698,0.115306124,0.07653061,0.27534038,-0.09320799,-0.5442147,-1.046337,5.3720684,3.0731495e-05,-5.9466925,5.0446105,1.8279423e-05,-4.9213815,-0.7471711,17.11731,0.045272827,0.98879004,13.777764,84.09071,13.207079,185.32613,13.195119,84.83818,13.178173,1.0124426,12.604865,67.71477,0.026824951,0.01914215,9.532898,5.048437,-1.6099921,0.17911252,0.63129485,17.092241,-0.2546856,0.13339312,0.067062795,0.093877554,0.2026413,0.04083081,29.247425,140084.33,0.0001,2556230.8,4.6668296,767215200038811,0.0,1.0,1.0000001
1.8589811,2.0492787,0.42307693,0.0,0.4697351,0.5500796,0.5142741,0.40108955,-1.6506159,0.0030149065,-4.4435196,3.527455,0.0024187062,-3.8122933,-0.14536233,20.02939,0.8571968,0.49919245,22.863325,2173.7693,22.36848,0.9977303,22.13002,0.9995655,21.429901,0.4987507,21.059628,21.832037,0.018753052,0.011245728,1.8668525,4.622583,-0.27413526,1.3161294,0.95136833,18.547201,0.3982527,0.4711275,0.3713693,0.44230768,1.0486515,1.094729,18.213001,0.11924293,362935.7,69.11941,3.2877119,624211200030750,0.0,1.0,0.9800001
1.3633232,3.913303,0.19222903,0.073619634,0.36689284,0.38521823,0.23332807,-0.34201962,0.93448806,0.00080935826,-4.8325763,4.2588,0.00019121043,-4.196244,-0.1760411,19.675365,0.18980217,943.4838,35.87756,1179.3547,35.439312,0.99823713,31.138113,0.9963396,30.94832,1.0027994,29.398014,58.6778,0.012580872,0.009372711,3.2384107,4.3411045,-1.1878523,0.67220277,0.91251564,18.710754,0.20885974,0.3294452,0.22650406,0.1820041,0.91296613,0.82419693,16.918465,0.11661839,2.5540822,28.578424,1.0860392,625213100007634,0.0,1.0,0.9900001
1.583127,1.9436024,0.3068182,0.0,0.41351023,0.43989742,0.37087965,0.09526545,-0.7057638,-0.0016895254,-4.5231194,3.8969662,-0.0010313747,-3.87344,-0.14328884,19.992083,0.4397564,299.0143,31.602034,1.0006853,26.478313,0.9939272,24.926624,1449.0693,24.571384,0.99666166,23.886156,25.726118,0.019386292,0.011940002,1.600062,4.206539,-0.6117331,0.83030385,0.94470936,19.022833,0.19564097,0.45322347,0.37036872,0.3125,0.8960629,0.7942184,19.084642,0.43491128,0.0001,201.68848,3.7402678,625215400037102,0.0,1.0,0.90000004
0.92045784,3.0229106,0.16235293,0.065882355,0.24023464,0.18689658,-0.19393694,-0.49557328,3.658906,-0.00045836205,-4.9377675,3.070171,-0.00018665963,-4.44928,-0.48494697,19.621788,0.15488815,300.2146,23.683523,0.9939262,22.713049,1.0007154,22.327393,0.9966307,21.061024,1526.091,20.446552,19.84096,0.025878906,0.012119293,1.6321695,3.2275434,-1.3491055,0.33748737,0.7248669,19.365297,-0.03147772,0.2817887,0.18473436,0.09647059,0.4273129,0.17317976,20.40963,3.3669538,2017.568,2026.265,2.7328908,626203300016551,0.0,1.0,0.9700001
0.618309,2.436583,0.2298995,0.03768844,0.1710572,-0.20936148,-0.5610386,-0.87198496,3.9999099,0.00012559707,-5.5802712,2.4519546,9.802634e-05,-5.0754747,-0.9240487,18.203789,0.068309784,340.60687,33.63513,0.49860108,33.28119,0.99707186,32.968525,1.0002614,26.533056,0.33271092,25.668077,39.630127,0.024085999,0.013187408,2.3181624,2.6719646,-0.81391495,0.12880914,0.67571545,18.177336,-0.70252407,0.11441991,0.07720448,0.3103015,0.12725328,0.014905011,19.274948,5.2327986,382254.2,156.40184,2.1551137,626209100000489,0.0,1.0,0.03
1.1513739,2.9588916,0.23003195,0.08945687,0.34845737,0.3046575,0.18696067,-0.31253782,0.6356566,-0.0008094218,-5.047381,4.887235,-0.0004135683,-4.160947,-0.28195596,18.877565,0.2274971,295.4478,30.495348,1.0006427,27.528618,0.9938562,26.287891,1526.4803,23.939116,915.8882,23.921928,31.521114,0.014854431,0.010543823,2.0395396,5.0643773,-1.0559247,0.5508911,0.89668363,18.297327,0.087395824,0.3451252,0.23694217,0.19488817,0.6813904,0.46151716,16.600132,-0.19983463,1289.5659,2061.2712,4.661007,626206300030208,0.0,1.0,0.9900001
1.7676373,3.7488506,0.112094395,0.07964602,0.31108212,0.50194734,0.23558559,-0.43922377,4.4195213,0.0017905495,-5.1964445,6.156816,0.00048768253,-4.099727,-0.16918138,18.691341,0.15994644,515.8509,36.44655,0.99932367,36.37617,0.49917832,30.708998,1062.0459,29.505816,0.9954667,29.148586,32.126472,0.014183044,0.0076446533,1.7382542,6.5581026,-1.5515382,0.71313536,0.876915,17.513868,0.32386154,0.47587943,0.26363683,0.10619469,1.3492069,1.8186914,19.474167,2.1441185,0.0001,2000.253,5.8057013,626214400035220,0.0,1.0,1.0000001
0.92658424,3.5822058,0.1493776,0.08506224,0.28261662,0.21294038,-0.042319853,-0.47701854,2.5279226,0.00026943735,-4.9566083,3.5020907,4.0570772e-05,-4.4162207,-0.3980228,19.599888,0.15470791,897.574,23.809105,0.99625015,23.298088,1108.7678,22.76266,0.99825513,22.44751,0.99904877,21.130215,34.391567,0.024711609,0.0153160095,2.8342946,3.536711,-1.3315532,0.39997256,0.80425143,19.24957,0.02621276,0.27668372,0.18843015,0.12033195,0.51438624,0.2554719,17.494331,0.25317314,3.8629048,26.063883,1.3185323,626215400014730,0.0,1.0,0.02
1.2430677,4.3874846,0.12680115,0.06772334,0.28536743,0.32121316,-0.16773337,-0.65410596,6.561205,-0.00017145874,-5.299342,5.407027,-5.4496668e-05,-4.4443703,-0.36200055,18.781034,0.10159969,907.9324,33.445,0.9962161,27.542675,1.001028,27.070807,0.998407,26.741764,1.0022908,26.324707,42.530766,0.012248993,0.008468628,2.5132647,5.413128,-1.6722643,0.43491694,0.7597977,18.336535,0.1173021,0.4209924,0.15731335,0.096541785,0.69991267,0.4876596,18.448841,1.1984003,175.94402,283.09805,4.5224347,627207300027426,0.0,1.0,1.0000001
0.9745083,4.0988226,0.1105919,0.05140187,0.2606479,0.16636206,-0.34838563,-0.75043833,8.656214,-0.0002719684,-5.2006545,4.005828,-0.00013001377,-4.595859,-0.55612946,18.96921,0.07673073,0.4989566,27.738558,725.77075,26.331411,898.5733,26.329584,1.0021795,26.154165,0.9984148,24.508514,29.424828,0.014541626,0.010417938,2.0863342,4.0558424,-1.741607,0.28331244,0.6523568,18.770596,0.046045743,0.18646802,0.14489284,0.049844235,0.39178893,0.15002449,19.103924,2.185352,18.773306,114.16854,3.1516795,627207200002430,0.0,1.0,0.0
1.657835,2.7777085,0.16494845,0.06185567,0.35616744,0.41824263,0.11279016,-0.19179443,3.0924523,-0.00090916734,-4.555229,4.1502504,-0.00043672568,-4.0481253,-0.2070575,20.305136,0.2732525,627.7127,39.71359,288.9471,36.703697,0.99571526,36.531906,1.0007514,35.17906,0.998446,33.675056,32.442432,0.013767242,0.0066337585,1.6142386,4.2033486,-1.3185002,0.6447388,0.81250066,19.339283,0.098068155,0.63224214,0.26389062,0.22336769,1.077323,1.1443734,18.436333,-0.19838768,302.85315,372.51462,3.3153152,627209400006130,0.0,1.0,0.9600001
0.5697546,2.710851,0.20620155,0.043410853,0.1285615,-0.3675399,-0.67790097,-1.0448649,12.83563,8.98174e-05,-5.4510775,2.2215333,6.5880486e-05,-5.0449204,-1.0100362,18.213957,0.04492569,0.99708873,30.40566,0.33270866,25.990314,183.20296,23.744139,1.0002599,23.742523,0.50068736,23.16072,30.322115,0.028888702,0.015110016,1.9537168,2.3232474,-1.5156276,0.101611316,0.6087468,18.19766,-0.7046715,0.11822251,0.058496665,0.15968992,0.106523134,0.010001038,17.944777,1.5374295,341610.7,202.25131,1.9256382,627209300005684,0.0,1.0,0.9900001
